index,true_label,predicted_label,probability_ln_metastasis
435,0.0,0.0,0.31703595758034336
3315,0.0,0.0,0.48007126382280463
2075,0.0,0.0,0.4666621479968293
1675,0.0,0.0,0.2767177484431416
2309,0.0,0.0,0.2067607329802841
2365,0.0,0.0,0.2797955500241828
5334,0.0,0.0,0.38184229601823283
797,0.0,0.0,0.29399594349686414
5343,0.0,0.0,0.22391148917510814
3383,0.0,0.0,0.2968451776551012
2412,0.0,1.0,0.5605939732902213
4399,0.0,0.0,0.3772476352745977
4484,0.0,0.0,0.32158875068072185
1303,0.0,1.0,0.8715732628718165
6354,1.0,1.0,0.8578695567268702
2386,1.0,0.0,0.45170050953084334
6726,0.0,1.0,0.5780632295183641
5241,0.0,0.0,0.2097194354183782
6886,1.0,1.0,0.7779281022724427
6584,0.0,0.0,0.2122209529598348
5984,0.0,0.0,0.2972413277938857
758,0.0,0.0,0.3163298112218561
4931,1.0,1.0,0.9078140794683859
5421,0.0,0.0,0.19770303581902443
6538,0.0,0.0,0.41928282934559974
1693,1.0,1.0,0.8510232121210275
5384,0.0,0.0,0.4167665712693409
96,0.0,0.0,0.2157411529072215
6586,0.0,0.0,0.208526630373379
6487,0.0,0.0,0.31693182551500204
4000,0.0,1.0,0.5267168364168581
1320,0.0,0.0,0.30264334403338816
3417,0.0,0.0,0.38137444984110147
2076,1.0,1.0,0.8094929584923649
876,0.0,0.0,0.32314830707058456
1478,1.0,0.0,0.4162869797935205
4906,0.0,0.0,0.2916222559247095
2560,1.0,1.0,0.8163110206635504
3246,0.0,0.0,0.2802337252990959
1139,0.0,0.0,0.371705352160732
967,0.0,1.0,0.5277758287738229
2664,0.0,0.0,0.30850040297447484
6756,0.0,0.0,0.27830481835720206
835,0.0,0.0,0.29185807405133585
3616,0.0,0.0,0.20957903546395873
1676,0.0,0.0,0.28426747352019377
3361,0.0,0.0,0.2235584140385984
2170,0.0,0.0,0.31524315156177457
2764,0.0,0.0,0.4116111275024171
3560,0.0,0.0,0.3282378380309821
2755,0.0,0.0,0.30203247985717363
1044,0.0,0.0,0.39604107670044825
3609,0.0,0.0,0.31469969656565344
813,0.0,0.0,0.20767415101894054
202,0.0,0.0,0.3007468209012496
1507,0.0,0.0,0.2800004638488313
3648,0.0,0.0,0.2669266881586825
2951,0.0,0.0,0.29350593184522444
2779,1.0,1.0,0.8435623135388504
6638,0.0,1.0,0.5569725670385799
4438,0.0,0.0,0.45956551486936364
3822,0.0,0.0,0.2230738434134888
6298,0.0,0.0,0.3314428000881297
4834,1.0,1.0,0.7316207290924627
6949,1.0,1.0,0.7721729797101724
1110,0.0,0.0,0.3658577920533401
1847,0.0,0.0,0.3742451853775964
1460,0.0,0.0,0.3807856441107508
2615,1.0,0.0,0.38109345284114254
5436,0.0,0.0,0.21928347900169637
2379,0.0,0.0,0.3085743424241963
2891,1.0,1.0,0.8706090837755496
6115,0.0,0.0,0.4045099818010211
6573,0.0,0.0,0.2873314413995893
2780,1.0,0.0,0.40421248900546003
2093,0.0,0.0,0.2117589716405146
1713,0.0,0.0,0.2916536670232836
5914,0.0,0.0,0.208526630373379
5620,0.0,0.0,0.32585605381548743
4259,1.0,0.0,0.3217538810317877
860,0.0,0.0,0.38511800249754075
4,0.0,1.0,0.531949912742053
6783,0.0,0.0,0.21056576801546353
4684,0.0,0.0,0.39653175164120547
2063,0.0,0.0,0.44252035781079235
4346,0.0,1.0,0.5937695662563155
1229,0.0,0.0,0.20899201841113746
2844,0.0,1.0,0.5035458434674464
2927,0.0,0.0,0.32636542385783085
2669,0.0,1.0,0.767497941912491
5208,0.0,0.0,0.20598076505447094
4608,0.0,0.0,0.378563738609342
5903,0.0,0.0,0.3896021570596638
3747,1.0,1.0,0.8348106247999298
3448,0.0,0.0,0.4629540158666627
75,0.0,0.0,0.2657368879077701
6635,0.0,0.0,0.20613310438706772
503,1.0,1.0,0.5487466962349814
4290,0.0,0.0,0.31704702932129414
4499,1.0,1.0,0.8247349224385734
5946,0.0,0.0,0.3414250209547145
5997,0.0,0.0,0.34007072822157736
3915,0.0,0.0,0.25012490280378746
257,1.0,0.0,0.48726866317405026
6660,0.0,0.0,0.45723129861625494
3455,1.0,0.0,0.41239273163941753
4298,1.0,1.0,0.5108019400070386
4506,0.0,1.0,0.807864039655324
5941,0.0,0.0,0.2802140622113114
4708,0.0,0.0,0.4452793563245971
5994,1.0,0.0,0.39244813574872467
3375,0.0,0.0,0.27628214110139376
840,0.0,0.0,0.3933728324938021
248,1.0,1.0,0.7889382246859081
836,1.0,0.0,0.2809439680598845
477,0.0,0.0,0.38748444726948456
5912,1.0,1.0,0.6057645935717952
2226,0.0,1.0,0.6091537884177154
1191,0.0,0.0,0.3583256923644838
5854,0.0,0.0,0.21387770569109815
1436,0.0,0.0,0.3130150442186109
1955,0.0,0.0,0.2719023876566333
3688,0.0,0.0,0.2917090409584582
5470,0.0,0.0,0.21030451194678412
6851,1.0,0.0,0.44413408601732357
4188,0.0,0.0,0.383068990165792
4549,0.0,0.0,0.2787330864274686
4553,0.0,0.0,0.20732364938565906
4179,0.0,0.0,0.3926180559065437
1429,0.0,0.0,0.2802140622113114
4507,0.0,1.0,0.5048858553685917
241,0.0,1.0,0.5852637789087288
710,0.0,0.0,0.28882954970132657
1492,0.0,0.0,0.4047753112410678
72,0.0,0.0,0.2801962639663525
1853,0.0,0.0,0.29493117458335993
1384,0.0,0.0,0.2802140622113114
6670,0.0,1.0,0.5266005087989728
2546,0.0,0.0,0.37688029231236214
1160,0.0,0.0,0.35606211749113365
5511,0.0,0.0,0.3920707130832048
1296,0.0,0.0,0.30212757855749606
5654,0.0,0.0,0.27578431187217695
4014,1.0,1.0,0.8620260032380296
614,0.0,0.0,0.3135084573548095
3371,0.0,1.0,0.8199742119329939
1073,0.0,1.0,0.7247693816924509
3433,0.0,0.0,0.21463289442376957
5853,0.0,0.0,0.27468037037842397
1777,0.0,0.0,0.4273790537660445
6844,0.0,1.0,0.5160231903639473
641,0.0,0.0,0.3197202318362672
4823,0.0,0.0,0.21619279958903134
4304,0.0,0.0,0.30123642426311364
6128,1.0,1.0,0.5056350130374696
838,0.0,0.0,0.32353833648104424
4463,0.0,1.0,0.6037830185920942
2806,0.0,0.0,0.31218745722187363
6841,0.0,0.0,0.2734670141935875
1232,0.0,0.0,0.34531942897265183
4826,0.0,0.0,0.20268573386776562
6692,0.0,0.0,0.42546649418555527
6431,0.0,0.0,0.2717580690596394
5575,0.0,0.0,0.29169580761110586
5386,1.0,1.0,0.6936614052755481
4758,0.0,0.0,0.2823357195969925
1271,0.0,0.0,0.3349582974433984
5137,0.0,0.0,0.2827113198820659
1245,0.0,0.0,0.45532137286139274
2523,0.0,0.0,0.4518307457275047
4418,0.0,0.0,0.3868028225720059
3390,0.0,0.0,0.27630180418917827
6718,0.0,0.0,0.20787207303984231
4361,0.0,0.0,0.41484983174911866
2870,0.0,0.0,0.42854520926766604
318,0.0,1.0,0.7836913147267669
417,0.0,0.0,0.24644300807574876
2544,0.0,0.0,0.20527836498622132
974,0.0,0.0,0.27578431187217695
1054,1.0,1.0,0.8182914276367258
2145,1.0,1.0,0.8573981636082969
1487,0.0,0.0,0.2926231214147564
5958,0.0,0.0,0.27937978178485967
4230,1.0,1.0,0.8419623928057066
4756,0.0,0.0,0.2101185936836109
6032,0.0,0.0,0.4184871297748435
5056,0.0,1.0,0.7714695901278401
1908,0.0,0.0,0.43812214217589657
2017,0.0,0.0,0.2119464872514629
4176,1.0,0.0,0.3731646226952761
5440,0.0,0.0,0.29809577005586635
5939,1.0,1.0,0.7788344556787782
6624,0.0,0.0,0.42297884650831025
2889,1.0,1.0,0.8795992799391641
3458,0.0,0.0,0.4453740610341129
